http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/17577008	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252938	http://purl.org/vocabularies/princeton/wn30/synset-hours-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-undertaking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22191626	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-travel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Thailand-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/31905034	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/201459	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35653870	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/40506	http://purl.org/vocabularies/princeton/wn30/synset-teacher-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-secondary_school-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/37204192	http://purl.org/vocabularies/princeton/wn30/synset-vegan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vegetarian-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-health-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/38874	http://purl.org/vocabularies/princeton/wn30/synset-guitar-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-blues-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-music-noun-4
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22155153	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252934	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44038918	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-India-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-booking-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/307173	http://purl.org/vocabularies/princeton/wn30/synset-hypertext_markup_language-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/82362	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/16162295	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173891	http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-procedure-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44281857	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41003143	http://purl.org/vocabularies/princeton/wn30/synset-pricing-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/373757	http://purl.org/vocabularies/princeton/wn30/synset-guru-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26433373	http://purl.org/vocabularies/princeton/wn30/synset-Pakistan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19783670	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-discipline-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-portal_site-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-course_of_study-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-worksheet-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45070501	http://purl.org/vocabularies/princeton/wn30/synset-teacher-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-journal-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-college-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19867715	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
