http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25400007	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-copyright-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/7630054	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25633418	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-thinking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47010083	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-flight-noun-9,http://purl.org/vocabularies/princeton/wn30/synset-booking-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224685	http://purl.org/vocabularies/princeton/wn30/synset-Linux-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26355801	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/259633	http://purl.org/vocabularies/princeton/wn30/synset-Java-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/225898	http://purl.org/vocabularies/princeton/wn30/synset-dance_band-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25357487	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/24562006	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Singapore-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photography-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20631311	http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/1412	http://purl.org/vocabularies/princeton/wn30/synset-museum-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-exhibition-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-electronics-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/68082	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/309061	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/350250	http://purl.org/vocabularies/princeton/wn30/synset-marketing-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-game-noun-10
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35559215	http://purl.org/vocabularies/princeton/wn30/synset-vegan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19602950	http://purl.org/vocabularies/princeton/wn30/synset-quiz-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-template-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35810564	http://purl.org/vocabularies/princeton/wn30/synset-shopping-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/6318394	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-grammar-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-quiz-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-language-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-English-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reference-noun-7
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45093050	http://purl.org/vocabularies/princeton/wn30/synset-behavior-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-worksheet-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27595257	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/210362	http://purl.org/vocabularies/princeton/wn30/synset-Master_in_Business-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47763277	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-standard-noun-1
