http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28064524	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-language-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-collaboration-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173823	http://purl.org/vocabularies/princeton/wn30/synset-layout-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/10910101	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-journal-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/10218027	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41897765	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-baking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20129936	http://purl.org/vocabularies/princeton/wn30/synset-France-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-tour-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/31945975	http://purl.org/vocabularies/princeton/wn30/synset-search-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-occupation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33102659	http://purl.org/vocabularies/princeton/wn30/synset-fraud-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48103804	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/43368	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/1597977	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-baking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/40271776	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-scholarship-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-college-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173905	http://purl.org/vocabularies/princeton/wn30/synset-map-noun-1
