http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/50106888	http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/209525	http://purl.org/vocabularies/princeton/wn30/synset-customer-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/196876	http://purl.org/vocabularies/princeton/wn30/synset-list-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-fact-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45558356	http://purl.org/vocabularies/princeton/wn30/synset-fruit-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-health-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27330720	http://purl.org/vocabularies/princeton/wn30/synset-conservation-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-volunteer-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-environment-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-science-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/10680047	http://purl.org/vocabularies/princeton/wn30/synset-Massachusetts_Institute_of_Technology-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/145041	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/386958	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-template-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/42091140	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Europe-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41613659	http://purl.org/vocabularies/princeton/wn30/synset-London-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173960	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/30773777	http://purl.org/vocabularies/princeton/wn30/synset-teacher-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-collaboration-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252986	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-development-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/249919	http://purl.org/vocabularies/princeton/wn30/synset-publication-noun-4,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45399653	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20108149	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-conference-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26595078	http://purl.org/vocabularies/princeton/wn30/synset-fraud-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3798205	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48946613	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-Yale_University-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41426834	http://purl.org/vocabularies/princeton/wn30/synset-career-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-occupation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-interview-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45953173	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-bargain-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25104357	http://purl.org/vocabularies/princeton/wn30/synset-love-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47828068	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/30304986	http://purl.org/vocabularies/princeton/wn30/synset-tour-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-group-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-planner-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/43488096	http://purl.org/vocabularies/princeton/wn30/synset-teacher-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252974	http://purl.org/vocabularies/princeton/wn30/synset-video_recording-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22624353	http://purl.org/vocabularies/princeton/wn30/synset-academy-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-sustainability-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173909	http://purl.org/vocabularies/princeton/wn30/synset-development-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/200878	http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-inauguration-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-chess-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44295605	http://purl.org/vocabularies/princeton/wn30/synset-restaurant-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32914863	http://purl.org/vocabularies/princeton/wn30/synset-adventure-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/24363117	http://purl.org/vocabularies/princeton/wn30/synset-airfare-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29547926	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-list-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/17307630	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-theory-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-psychology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/24936484	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41422190	http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/78698	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33771328	http://purl.org/vocabularies/princeton/wn30/synset-health-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/26355781	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/39357344	http://purl.org/vocabularies/princeton/wn30/synset-auction-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-advice-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-car-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35452619	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32556273	http://purl.org/vocabularies/princeton/wn30/synset-ice_cream-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cream-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41010229	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/209308	http://purl.org/vocabularies/princeton/wn30/synset-welcome-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46345930	http://purl.org/vocabularies/princeton/wn30/synset-sustainability-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32046929	http://purl.org/vocabularies/princeton/wn30/synset-talent-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/3563194	http://purl.org/vocabularies/princeton/wn30/synset-search-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-occupation-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46811055	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/345068	http://purl.org/vocabularies/princeton/wn30/synset-video_recording-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46471384	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-backpacker-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/18248	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44546500	http://purl.org/vocabularies/princeton/wn30/synset-perusal-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/36446876	http://purl.org/vocabularies/princeton/wn30/synset-meal-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/34114681	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/197118	http://purl.org/vocabularies/princeton/wn30/synset-form-noun-8,http://purl.org/vocabularies/princeton/wn30/synset-hypertext_markup_language-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/42630120	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25686061	http://purl.org/vocabularies/princeton/wn30/synset-system-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/31193850	http://purl.org/vocabularies/princeton/wn30/synset-learning-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224184	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hypertext_markup_language-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-tip-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33932367	http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-communication-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224148	http://purl.org/vocabularies/princeton/wn30/synset-search-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/20435212	http://purl.org/vocabularies/princeton/wn30/synset-vegan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vegetarian-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/245992	http://purl.org/vocabularies/princeton/wn30/synset-practice-noun-4,http://purl.org/vocabularies/princeton/wn30/synset-venture_capital-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-law-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/15290568	http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47967298	http://purl.org/vocabularies/princeton/wn30/synset-wit-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-programming-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/10687760	http://purl.org/vocabularies/princeton/wn30/synset-archives-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29535228	http://purl.org/vocabularies/princeton/wn30/synset-linguistics-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-English-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-phonetics-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/50342	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32090375	http://purl.org/vocabularies/princeton/wn30/synset-Texas-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Arizona-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Europe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Florida-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173878	http://purl.org/vocabularies/princeton/wn30/synset-corner-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/28482390	http://purl.org/vocabularies/princeton/wn30/synset-advice-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-hotel-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cruise-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-car-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46244351	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/44468068	http://purl.org/vocabularies/princeton/wn30/synset-book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-child-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/196976	http://purl.org/vocabularies/princeton/wn30/synset-motor_scooter-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/252229	http://purl.org/vocabularies/princeton/wn30/synset-shopping-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-movie-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-videodisk-noun-1
