http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/21849032	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45920206	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-child-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27579146	http://purl.org/vocabularies/princeton/wn30/synset-teacher-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-literacy-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/21355325	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25256714	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-magazine-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/13236508	http://purl.org/vocabularies/princeton/wn30/synset-India-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45095905	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/36446557	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/373128	http://purl.org/vocabularies/princeton/wn30/synset-paint-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-keyboard-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/29576555	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/32651746	http://purl.org/vocabularies/princeton/wn30/synset-alcohol-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/42965358	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/222249	http://purl.org/vocabularies/princeton/wn30/synset-puzzle-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/16237407	http://purl.org/vocabularies/princeton/wn30/synset-radio-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/36896099	http://purl.org/vocabularies/princeton/wn30/synset-lesson-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-plan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33353328	http://purl.org/vocabularies/princeton/wn30/synset-Tours-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-walk-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-tour-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vacation-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253105	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-template-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/43961036	http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-airfare-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/124468	http://purl.org/vocabularies/princeton/wn30/synset-art-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-bargain-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/21662044	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/384988	http://purl.org/vocabularies/princeton/wn30/synset-game-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/19846843	http://purl.org/vocabularies/princeton/wn30/synset-academy-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-school-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-study-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/24249394	http://purl.org/vocabularies/princeton/wn30/synset-internet-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-computer-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-security-noun-9
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/15027	http://purl.org/vocabularies/princeton/wn30/synset-book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Japan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-publication-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/45471124	http://purl.org/vocabularies/princeton/wn30/synset-vegan-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-vegetarian-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Japan-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/1410	http://purl.org/vocabularies/princeton/wn30/synset-museum-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35746110	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-university-noun-3,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/375153	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/216011	http://purl.org/vocabularies/princeton/wn30/synset-physics-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-mathematics-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173838	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253042	http://purl.org/vocabularies/princeton/wn30/synset-hacker-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33529095	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-journal-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41743256	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/15094754	http://purl.org/vocabularies/princeton/wn30/synset-rubric-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-judgment-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/365004	http://purl.org/vocabularies/princeton/wn30/synset-engine-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/201176	http://purl.org/vocabularies/princeton/wn30/synset-picture-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-photograph-noun-1
