http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33614999	http://purl.org/vocabularies/princeton/wn30/synset-activism-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-volunteer-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-environment-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/16505684	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-student-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-scholarship-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-parent-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-college-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-aid-noun-3
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/253070	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/11229	http://purl.org/vocabularies/princeton/wn30/synset-video_recording-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-movie-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-database-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/46839848	http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47050203	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-student-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41637894	http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-reading-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-writer-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/197133	http://purl.org/vocabularies/princeton/wn30/synset-tutorial-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47065280	http://purl.org/vocabularies/princeton/wn30/synset-grammar-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-English-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173921	http://purl.org/vocabularies/princeton/wn30/synset-map-noun-1
