http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47569692	http://purl.org/vocabularies/princeton/wn30/synset-review-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-web_site-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/33508725	http://purl.org/vocabularies/princeton/wn30/synset-event-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/48261543	http://purl.org/vocabularies/princeton/wn30/synset-fare-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-Canada-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-airline-noun-2
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/208081	http://purl.org/vocabularies/princeton/wn30/synset-guidebook-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-Romania-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/224129	http://purl.org/vocabularies/princeton/wn30/synset-software-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-list-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/25354226	http://purl.org/vocabularies/princeton/wn30/synset-reference_book-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/35013407	http://purl.org/vocabularies/princeton/wn30/synset-resource-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/27411017	http://purl.org/vocabularies/princeton/wn30/synset-import-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/173938	http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/38152437	http://purl.org/vocabularies/princeton/wn30/synset-language-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-computer-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-technology-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-entertainment-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-instrument-noun-2,http://purl.org/vocabularies/princeton/wn30/synset-World_Wide_Web-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-dictionary-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/41651949	http://purl.org/vocabularies/princeton/wn30/synset-Cajun-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-recipe-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/23307822	http://purl.org/vocabularies/princeton/wn30/synset-research-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-education-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-development-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-child-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/22835	http://purl.org/vocabularies/princeton/wn30/synset-web_log-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-investing-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/4408818	http://purl.org/vocabularies/princeton/wn30/synset-cupcake-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-cooking-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-food-noun-1
http://disi.unitn.it/~knowdive/dataset/delicious/bookmark/47997601	http://purl.org/vocabularies/princeton/wn30/synset-city-noun-1,http://purl.org/vocabularies/princeton/wn30/synset-map-noun-1
